"ID","state","age","education","child","religion","area"
418,"Himachal Pradesh",30,"Intermediate","More than 1","Hindu","rural"
419,"Himachal Pradesh",38,"Low","More than 1","Hindu","rural"
420,"Himachal Pradesh",48,"None","More than 1","Hindu","rural"
421,"Himachal Pradesh",27,"Low","More than 1","Hindu","rural"
422,"Himachal Pradesh",30,"Intermediate","More than 1","Hindu","rural"
423,"Himachal Pradesh",28,"Intermediate","More than 1","Hindu","rural"
424,"Himachal Pradesh",36,"Intermediate","More than 1","Hindu","rural"
425,"Himachal Pradesh",26,"Intermediate","1","Hindu","rural"
426,"Himachal Pradesh",45,"Low","More than 1","Hindu","rural"
427,"Himachal Pradesh",19,"Intermediate","0","Hindu","rural"
428,"Himachal Pradesh",41,"None","More than 1","Hindu","rural"
429,"Himachal Pradesh",35,"Low","1","Hindu","rural"
430,"Himachal Pradesh",30,"High","More than 1","Hindu","rural"
431,"Himachal Pradesh",25,"Intermediate","1","Hindu","rural"
432,"Himachal Pradesh",42,"None","More than 1","Hindu","rural"
433,"Himachal Pradesh",45,"None","More than 1","Hindu","rural"
434,"Himachal Pradesh",26,"Intermediate","More than 1","Hindu","rural"
435,"Himachal Pradesh",38,"Intermediate","More than 1","Hindu","rural"
436,"Himachal Pradesh",34,"High","1","Hindu","urban"
437,"Himachal Pradesh",35,"High","More than 1","Hindu","urban"
438,"Himachal Pradesh",38,"None","More than 1","Hindu","urban"
439,"Himachal Pradesh",36,"High","More than 1","Hindu","urban"
440,"Himachal Pradesh",37,"Intermediate","More than 1","Hindu","urban"
441,"Himachal Pradesh",19,"Intermediate","0","Hindu","urban"
442,"Himachal Pradesh",40,"High","More than 1","Hindu","urban"
443,"Himachal Pradesh",31,"High","1","Hindu","urban"
444,"Himachal Pradesh",40,"Intermediate","1","Hindu","urban"
445,"Himachal Pradesh",38,"High","More than 1","Hindu","urban"
446,"Himachal Pradesh",27,"High","More than 1","Hindu","urban"
447,"Himachal Pradesh",29,"High","More than 1","Muslim","urban"
448,"Himachal Pradesh",39,"Intermediate","1","Hindu","urban"
449,"Himachal Pradesh",42,"Intermediate","More than 1","Hindu","urban"
450,"Himachal Pradesh",36,"Intermediate","More than 1","Hindu","urban"
451,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","urban"
452,"Himachal Pradesh",42,"Intermediate","More than 1","Hindu","urban"
453,"Himachal Pradesh",36,"Intermediate","More than 1","Hindu","urban"
454,"Himachal Pradesh",46,"None","More than 1","Hindu","rural"
455,"Himachal Pradesh",47,"Low","More than 1","Hindu","rural"
456,"Himachal Pradesh",34,"Intermediate","More than 1","Hindu","rural"
457,"Himachal Pradesh",39,"High","More than 1","Hindu","rural"
458,"Himachal Pradesh",39,"Intermediate","More than 1","Hindu","rural"
459,"Himachal Pradesh",41,"Intermediate","More than 1","Other","rural"
460,"Himachal Pradesh",24,"Intermediate","More than 1","Other","rural"
461,"Himachal Pradesh",44,"Low","More than 1","Hindu","rural"
462,"Himachal Pradesh",25,"High","More than 1","Hindu","rural"
463,"Himachal Pradesh",34,"High","More than 1","Other","rural"
464,"Himachal Pradesh",32,"High","1","Hindu","rural"
465,"Himachal Pradesh",31,"High","More than 1","Hindu","rural"
466,"Himachal Pradesh",30,"High","1","Hindu","rural"
467,"Himachal Pradesh",27,"High","1","Hindu","rural"
468,"Himachal Pradesh",45,"Low","More than 1","Hindu","rural"
469,"Himachal Pradesh",26,"Intermediate","More than 1","Hindu","rural"
470,"Himachal Pradesh",45,"Intermediate","More than 1","Hindu","rural"
471,"Himachal Pradesh",27,"Intermediate","More than 1","Hindu","rural"
472,"Himachal Pradesh",36,"Low","More than 1","Hindu","rural"
473,"Himachal Pradesh",39,"Intermediate","More than 1","Hindu","rural"
474,"Himachal Pradesh",29,"High","More than 1","Hindu","rural"
475,"Himachal Pradesh",38,"Intermediate","More than 1","Hindu","rural"
476,"Himachal Pradesh",46,"None","More than 1","Muslim","rural"
477,"Himachal Pradesh",43,"High","More than 1","Muslim","rural"
478,"Himachal Pradesh",25,"Intermediate","1","Hindu","rural"
479,"Himachal Pradesh",25,"Intermediate","More than 1","Hindu","rural"
480,"Himachal Pradesh",49,"Low","More than 1","Hindu","rural"
481,"Himachal Pradesh",37,"High","More than 1","Hindu","rural"
482,"Himachal Pradesh",34,"High","More than 1","Hindu","rural"
483,"Himachal Pradesh",45,"Intermediate","0","Hindu","rural"
484,"Himachal Pradesh",31,"Low","1","Hindu","rural"
485,"Himachal Pradesh",36,"Intermediate","More than 1","Hindu","rural"
486,"Himachal Pradesh",25,"High","More than 1","Hindu","rural"
487,"Himachal Pradesh",36,"Intermediate","1","Hindu","rural"
488,"Himachal Pradesh",24,"High","0","Hindu","rural"
489,"Himachal Pradesh",36,"Intermediate","More than 1","Hindu","rural"
490,"Himachal Pradesh",40,"Intermediate","More than 1","Hindu","rural"
491,"Himachal Pradesh",30,"None","1","Hindu","rural"
492,"Himachal Pradesh",23,"High","1","Hindu","rural"
493,"Himachal Pradesh",40,"High","0","Hindu","rural"
494,"Himachal Pradesh",47,"Low","More than 1","Hindu","rural"
495,"Himachal Pradesh",49,"Low","More than 1","Hindu","rural"
496,"Himachal Pradesh",46,"Low","1","Hindu","rural"
497,"Himachal Pradesh",21,"Intermediate","1","Hindu","rural"
498,"Himachal Pradesh",38,"Low","More than 1","Hindu","rural"
499,"Himachal Pradesh",28,"Intermediate","More than 1","Hindu","rural"
500,"Himachal Pradesh",33,"Intermediate","More than 1","Hindu","rural"
501,"Himachal Pradesh",29,"Intermediate","More than 1","Hindu","rural"
502,"Himachal Pradesh",40,"Low","More than 1","Hindu","rural"
503,"Himachal Pradesh",29,"High","More than 1","Hindu","rural"
504,"Himachal Pradesh",41,"Intermediate","More than 1","Hindu","rural"
505,"Himachal Pradesh",22,"Intermediate","1","Hindu","rural"
506,"Himachal Pradesh",20,"Low","0","Hindu","rural"
507,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural"
508,"Himachal Pradesh",34,"Intermediate","More than 1","Hindu","rural"
509,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural"
510,"Himachal Pradesh",40,"Low","More than 1","Hindu","rural"
511,"Himachal Pradesh",37,"Intermediate","More than 1","Hindu","rural"
512,"Himachal Pradesh",32,"High","More than 1","Hindu","rural"
513,"Himachal Pradesh",37,"Intermediate","More than 1","Hindu","rural"
514,"Himachal Pradesh",40,"Low","More than 1","Hindu","rural"
515,"Himachal Pradesh",30,"Intermediate","More than 1","Hindu","rural"
516,"Himachal Pradesh",30,"Low","More than 1","Hindu","rural"
517,"Himachal Pradesh",39,"Intermediate","More than 1","Hindu","rural"
518,"Himachal Pradesh",30,"Low","More than 1","Hindu","rural"
519,"Himachal Pradesh",42,"Low","More than 1","Hindu","rural"
520,"Himachal Pradesh",38,"Low","More than 1","Hindu","rural"
521,"Himachal Pradesh",36,"High","1","Hindu","rural"
522,"Himachal Pradesh",37,"Low","More than 1","Hindu","rural"
523,"Himachal Pradesh",43,"None","More than 1","Hindu","rural"
524,"Himachal Pradesh",33,"Intermediate","More than 1","Hindu","rural"
525,"Himachal Pradesh",30,"Intermediate","More than 1","Hindu","rural"
526,"Himachal Pradesh",48,"None","More than 1","Hindu","rural"
527,"Himachal Pradesh",43,"None","More than 1","Hindu","rural"
528,"Himachal Pradesh",45,"None","More than 1","Hindu","rural"
529,"Himachal Pradesh",36,"Intermediate","More than 1","Hindu","rural"
530,"Himachal Pradesh",32,"Low","More than 1","Hindu","rural"
531,"Himachal Pradesh",43,"Low","More than 1","Hindu","rural"
532,"Himachal Pradesh",45,"Intermediate","More than 1","Hindu","rural"
533,"Himachal Pradesh",40,"Intermediate","More than 1","Hindu","rural"
534,"Himachal Pradesh",41,"Intermediate","More than 1","Hindu","rural"
535,"Himachal Pradesh",37,"Intermediate","More than 1","Hindu","rural"
536,"Himachal Pradesh",25,"High","1","Hindu","rural"
537,"Himachal Pradesh",29,"None","1","Hindu","rural"
538,"Himachal Pradesh",33,"High","More than 1","Hindu","rural"
539,"Himachal Pradesh",35,"High","1","Hindu","rural"
540,"Himachal Pradesh",43,"None","More than 1","Hindu","rural"
541,"Himachal Pradesh",31,"Intermediate","More than 1","Hindu","rural"
542,"Himachal Pradesh",33,"Low","More than 1","Hindu","rural"
543,"Himachal Pradesh",41,"Low","More than 1","Hindu","rural"
544,"Himachal Pradesh",22,"High","More than 1","Hindu","rural"
545,"Himachal Pradesh",33,"Intermediate","More than 1","Hindu","rural"
546,"Himachal Pradesh",41,"Intermediate","More than 1","Hindu","rural"
547,"Himachal Pradesh",27,"High","1","Hindu","rural"
548,"Himachal Pradesh",40,"Low","More than 1","Hindu","rural"
549,"Himachal Pradesh",37,"High","More than 1","Hindu","rural"
550,"Himachal Pradesh",30,"High","1","Hindu","rural"
551,"Himachal Pradesh",26,"High","1","Hindu","rural"
552,"Himachal Pradesh",27,"Intermediate","More than 1","Hindu","rural"
553,"Himachal Pradesh",27,"Intermediate","More than 1","Hindu","rural"
554,"Himachal Pradesh",33,"High","More than 1","Hindu","rural"
555,"Himachal Pradesh",39,"High","More than 1","Hindu","urban"
556,"Himachal Pradesh",46,"Intermediate","More than 1","Hindu","urban"
557,"Himachal Pradesh",22,"High","0","Hindu","urban"
558,"Himachal Pradesh",45,"Intermediate","More than 1","Hindu","urban"
559,"Himachal Pradesh",38,"High","More than 1","Hindu","urban"
560,"Himachal Pradesh",37,"High","1","Hindu","urban"
561,"Himachal Pradesh",44,"Intermediate","More than 1","Hindu","urban"
562,"Himachal Pradesh",35,"High","More than 1","Hindu","urban"
563,"Himachal Pradesh",42,"High","More than 1","Hindu","urban"
564,"Himachal Pradesh",35,"High","More than 1","Hindu","urban"
565,"Himachal Pradesh",35,"High","1","Hindu","urban"
566,"Himachal Pradesh",32,"High","More than 1","Hindu","urban"
567,"Himachal Pradesh",33,"Intermediate","More than 1","Hindu","rural"
568,"Himachal Pradesh",48,"Intermediate","More than 1","Hindu","rural"
569,"Himachal Pradesh",28,"Low","More than 1","Hindu","rural"
570,"Himachal Pradesh",25,"Low","More than 1","Hindu","rural"
571,"Himachal Pradesh",44,"None","More than 1","Hindu","rural"
572,"Himachal Pradesh",48,"None","More than 1","Hindu","rural"
573,"Himachal Pradesh",28,"Intermediate","More than 1","Hindu","rural"
574,"Himachal Pradesh",48,"Low","More than 1","Hindu","rural"
575,"Himachal Pradesh",34,"Intermediate","More than 1","Hindu","rural"
576,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural"
577,"Himachal Pradesh",36,"High","More than 1","Hindu","rural"
578,"Himachal Pradesh",29,"None","More than 1","Hindu","rural"
579,"Himachal Pradesh",33,"None","More than 1","Hindu","rural"
580,"Himachal Pradesh",38,"None","More than 1","Hindu","rural"
581,"Himachal Pradesh",31,"Low","More than 1","Hindu","rural"
582,"Himachal Pradesh",30,"Intermediate","More than 1","Hindu","rural"
583,"Himachal Pradesh",47,"Low","More than 1","Hindu","rural"
584,"Himachal Pradesh",45,"None","More than 1","Hindu","rural"
585,"Himachal Pradesh",44,"Low","More than 1","Hindu","rural"
586,"Himachal Pradesh",22,"Intermediate","More than 1","Hindu","rural"
587,"Himachal Pradesh",29,"Intermediate","More than 1","Hindu","rural"
588,"Himachal Pradesh",40,"Low","More than 1","Hindu","rural"
589,"Himachal Pradesh",49,"Intermediate","More than 1","Hindu","rural"
590,"Himachal Pradesh",40,"Low","More than 1","Hindu","urban"
591,"Himachal Pradesh",34,"Intermediate","More than 1","Hindu","urban"
592,"Himachal Pradesh",45,"None","More than 1","Muslim","urban"
593,"Himachal Pradesh",25,"High","1","Hindu","urban"
594,"Himachal Pradesh",48,"Intermediate","More than 1","Hindu","urban"
595,"Himachal Pradesh",25,"High","0","Hindu","urban"
596,"Himachal Pradesh",31,"Intermediate","More than 1","Hindu","rural"
597,"Himachal Pradesh",25,"Intermediate","More than 1","Hindu","rural"
598,"Himachal Pradesh",39,"Intermediate","1","Hindu","rural"
599,"Himachal Pradesh",41,"Intermediate","More than 1","Hindu","rural"
600,"Himachal Pradesh",31,"High","More than 1","Hindu","rural"
601,"Himachal Pradesh",36,"Intermediate","More than 1","Hindu","rural"
602,"Himachal Pradesh",39,"None","More than 1","Hindu","urban"
603,"Himachal Pradesh",40,"None","More than 1","Hindu","urban"
604,"Himachal Pradesh",43,"None","More than 1","Hindu","urban"
605,"Himachal Pradesh",19,"Intermediate","More than 1","Hindu","urban"
606,"Himachal Pradesh",27,"Intermediate","More than 1","Hindu","urban"
607,"Himachal Pradesh",39,"High","More than 1","Hindu","urban"
608,"Himachal Pradesh",30,"High","More than 1","Hindu","urban"
609,"Himachal Pradesh",42,"None","More than 1","Hindu","rural"
610,"Himachal Pradesh",45,"None","More than 1","Hindu","rural"
611,"Himachal Pradesh",23,"Intermediate","More than 1","Hindu","rural"
612,"Himachal Pradesh",42,"None","More than 1","Hindu","rural"
613,"Himachal Pradesh",42,"None","More than 1","Hindu","rural"
614,"Himachal Pradesh",38,"Low","More than 1","Hindu","rural"
615,"Himachal Pradesh",27,"None","More than 1","Hindu","rural"
616,"Himachal Pradesh",24,"Intermediate","1","Hindu","rural"
617,"Himachal Pradesh",26,"None","More than 1","Hindu","rural"
618,"Himachal Pradesh",37,"None","More than 1","Hindu","rural"
619,"Himachal Pradesh",40,"High","More than 1","Hindu","rural"
620,"Himachal Pradesh",34,"None","More than 1","Hindu","rural"
621,"Himachal Pradesh",21,"High","1","Hindu","rural"
622,"Himachal Pradesh",31,"Intermediate","More than 1","Hindu","rural"
623,"Himachal Pradesh",35,"None","More than 1","Hindu","rural"
624,"Himachal Pradesh",38,"Low","More than 1","Hindu","rural"
625,"Himachal Pradesh",24,"High","More than 1","Hindu","rural"
626,"Himachal Pradesh",29,"None","More than 1","Hindu","rural"
627,"Himachal Pradesh",29,"Intermediate","More than 1","Hindu","rural"
628,"Himachal Pradesh",34,"Low","More than 1","Hindu","rural"
629,"Himachal Pradesh",44,"Intermediate","More than 1","Hindu","rural"
630,"Himachal Pradesh",34,"High","1","Hindu","rural"
631,"Himachal Pradesh",43,"Intermediate","More than 1","Hindu","rural"
632,"Himachal Pradesh",28,"None","More than 1","Hindu","rural"
633,"Himachal Pradesh",38,"Low","More than 1","Hindu","rural"
634,"Himachal Pradesh",47,"Intermediate","More than 1","Hindu","rural"
635,"Himachal Pradesh",29,"High","1","Hindu","rural"
636,"Himachal Pradesh",41,"Intermediate","More than 1","Hindu","rural"
637,"Himachal Pradesh",28,"Low","More than 1","Hindu","urban"
638,"Himachal Pradesh",37,"Intermediate","More than 1","Muslim","urban"
639,"Himachal Pradesh",35,"High","0","Hindu","urban"
640,"Himachal Pradesh",25,"High","1","Hindu","urban"
641,"Himachal Pradesh",44,"Intermediate","More than 1","Hindu","urban"
642,"Himachal Pradesh",38,"Intermediate","More than 1","Hindu","urban"
643,"Himachal Pradesh",43,"Intermediate","More than 1","Hindu","urban"
644,"Himachal Pradesh",30,"High","1","Hindu","urban"
645,"Himachal Pradesh",40,"Intermediate","1","Hindu","urban"
646,"Punjab",28,"Low","More than 1","Christian","rural"
647,"Punjab",30,"None","More than 1","Hindu","rural"
648,"Punjab",24,"High","0","Hindu","rural"
649,"Punjab",33,"High","More than 1","Other","rural"
650,"Punjab",30,"Intermediate","More than 1","Hindu","rural"
651,"Punjab",44,"Low","More than 1","Other","rural"
652,"Punjab",38,"None","More than 1","Other","rural"
653,"Punjab",35,"Intermediate","More than 1","Other","rural"
654,"Punjab",45,"Low","More than 1","Other","rural"
655,"Punjab",45,"Intermediate","More than 1","Hindu","rural"
656,"Punjab",24,"Low","More than 1","Hindu","rural"
657,"Punjab",42,"Intermediate","More than 1","Hindu","rural"
658,"Punjab",45,"Low","More than 1","Hindu","rural"
659,"Punjab",37,"Intermediate","More than 1","Hindu","rural"
660,"Punjab",29,"High","1","Hindu","rural"
661,"Punjab",42,"Low","More than 1","Hindu","rural"
662,"Punjab",36,"Intermediate","More than 1","Hindu","rural"
663,"Punjab",31,"High","More than 1","Hindu","rural"
664,"Punjab",43,"Intermediate","More than 1","Other","rural"
665,"Punjab",37,"High","More than 1","Hindu","rural"
666,"Punjab",45,"None","More than 1","Hindu","rural"
667,"Punjab",39,"Intermediate","More than 1","Hindu","rural"
668,"Punjab",40,"Intermediate","More than 1","Hindu","rural"
669,"Punjab",45,"Intermediate","More than 1","Hindu","rural"
670,"Punjab",35,"Low","More than 1","Hindu","urban"
671,"Punjab",45,"None","More than 1","Hindu","urban"
672,"Punjab",44,"High","More than 1","Hindu","urban"
673,"Punjab",47,"None","More than 1","Hindu","urban"
674,"Punjab",43,"None","More than 1","Hindu","urban"
675,"Punjab",42,"Intermediate","More than 1","Christian","urban"
676,"Punjab",29,"Intermediate","1","Christian","urban"
677,"Punjab",30,"Intermediate","More than 1","Christian","urban"
678,"Punjab",44,"High","More than 1","Hindu","urban"
679,"Punjab",41,"High","More than 1","Hindu","urban"
680,"Punjab",24,"High","More than 1","Hindu","urban"
681,"Punjab",49,"High","More than 1","Hindu","urban"
682,"Punjab",44,"High","More than 1","Hindu","urban"
683,"Punjab",36,"Intermediate","More than 1","Other","urban"
684,"Punjab",31,"Intermediate","More than 1","Hindu","urban"
685,"Punjab",45,"Intermediate","More than 1","Other","urban"
686,"Punjab",42,"High","More than 1","Hindu","urban"
687,"Punjab",28,"Intermediate","More than 1","Hindu","urban"
688,"Punjab",24,"High","1","Other","urban"
689,"Punjab",33,"High","More than 1","Hindu","urban"
690,"Punjab",27,"Intermediate","0","Hindu","urban"
691,"Punjab",47,"Low","1","Hindu","urban"
692,"Punjab",28,"High","1","Hindu","urban"
693,"Punjab",41,"High","More than 1","Hindu","urban"
694,"Punjab",31,"High","More than 1","Christian","urban"
695,"Punjab",48,"Intermediate","More than 1","Christian","urban"
696,"Punjab",35,"None","More than 1","Christian","urban"
697,"Punjab",33,"Intermediate","More than 1","Hindu","urban"
698,"Punjab",41,"Low","More than 1","Hindu","urban"
699,"Punjab",36,"Low","More than 1","Hindu","urban"
700,"Punjab",36,"Intermediate","1","Hindu","urban"
701,"Punjab",30,"Intermediate","More than 1","Other","rural"
702,"Punjab",46,"High","More than 1","Other","rural"
703,"Punjab",35,"Low","More than 1","Other","rural"
704,"Punjab",32,"Intermediate","More than 1","Other","rural"
705,"Punjab",36,"High","More than 1","Hindu","rural"
706,"Punjab",40,"Intermediate","More than 1","Other","rural"
707,"Punjab",36,"Intermediate","More than 1","Other","rural"
708,"Punjab",35,"None","More than 1","Other","rural"
709,"Punjab",23,"Intermediate","More than 1","Other","rural"
710,"Punjab",30,"None","More than 1","Other","rural"
711,"Punjab",45,"None","More than 1","Other","rural"
712,"Punjab",38,"Intermediate","More than 1","Christian","rural"
713,"Punjab",42,"None","More than 1","Other","rural"
714,"Punjab",40,"None","More than 1","Other","rural"
715,"Punjab",35,"None","More than 1","Other","rural"
716,"Punjab",30,"None","1","Other","rural"
717,"Punjab",28,"None","More than 1","Other","rural"
