ID,age,education,child,religion,area,BIRTH,DEATH,FERTILITY,MORTALITY,UNEMP
349,28,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
350,36,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
351,34,None,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
352,48,None,More than 1,Muslim,urban,14.3,6.7,1.6,14.0,182.0
353,28,Intermediate,More than 1,Other,urban,14.3,6.7,1.6,14.0,182.0
354,26,None,1,Other,urban,14.3,6.7,1.6,14.0,182.0
355,40,Intermediate,More than 1,Other,urban,14.3,6.7,1.6,14.0,182.0
356,33,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
357,29,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
358,48,Intermediate,More than 1,Other,urban,14.3,6.7,1.6,14.0,182.0
359,40,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
360,38,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
361,47,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
362,33,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
363,32,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
364,36,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
365,36,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
366,22,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
367,30,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
368,42,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
369,38,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
370,38,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
371,22,Intermediate,0,Hindu,rural,14.3,6.7,1.6,14.0,70.0
372,27,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
373,40,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
374,35,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
375,37,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
376,33,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
377,20,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
378,31,Low,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
379,34,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
380,22,High,0,Hindu,rural,14.3,6.7,1.6,14.0,70.0
381,49,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
382,32,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
383,38,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
384,45,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
385,35,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
386,39,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
387,24,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
388,30,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
389,25,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
390,30,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
391,27,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
392,31,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
393,31,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
394,27,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
395,34,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
396,27,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
397,24,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
398,28,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
399,17,Intermediate,0,Hindu,rural,14.3,6.7,1.6,14.0,70.0
400,49,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
401,45,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
402,23,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
403,49,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
404,32,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
405,30,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
406,27,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
407,32,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
408,48,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
409,26,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
410,41,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
411,49,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
412,28,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
413,33,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
414,45,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
415,35,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
416,22,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
417,40,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
418,30,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
419,38,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
420,48,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
421,27,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
422,30,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
423,28,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
424,36,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
425,26,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
426,45,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
427,19,Intermediate,0,Hindu,rural,14.3,6.7,1.6,14.0,70.0
428,41,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
429,35,Low,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
430,30,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
431,25,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
432,42,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
433,45,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
434,26,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
435,38,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
436,34,High,1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
437,35,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
438,38,None,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
439,36,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
440,37,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
441,19,Intermediate,0,Hindu,urban,14.3,6.7,1.6,14.0,182.0
442,40,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
443,31,High,1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
444,40,Intermediate,1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
445,38,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
446,27,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
447,29,High,More than 1,Muslim,urban,14.3,6.7,1.6,14.0,182.0
448,39,Intermediate,1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
449,42,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
450,36,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
451,35,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
452,42,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
453,36,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
454,46,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
455,47,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
456,34,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
457,39,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
458,39,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
459,41,Intermediate,More than 1,Other,rural,14.3,6.7,1.6,14.0,70.0
460,24,Intermediate,More than 1,Other,rural,14.3,6.7,1.6,14.0,70.0
461,44,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
462,25,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
463,34,High,More than 1,Other,rural,14.3,6.7,1.6,14.0,70.0
464,32,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
465,31,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
466,30,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
467,27,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
468,45,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
469,26,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
470,45,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
471,27,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
472,36,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
473,39,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
474,29,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
475,38,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
476,46,None,More than 1,Muslim,rural,14.3,6.7,1.6,14.0,70.0
477,43,High,More than 1,Muslim,rural,14.3,6.7,1.6,14.0,70.0
478,25,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
479,25,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
480,49,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
481,37,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
482,34,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
483,45,Intermediate,0,Hindu,rural,14.3,6.7,1.6,14.0,70.0
484,31,Low,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
485,36,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
486,25,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
487,36,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
488,24,High,0,Hindu,rural,14.3,6.7,1.6,14.0,70.0
489,36,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
490,40,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
491,30,None,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
492,23,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
493,40,High,0,Hindu,rural,14.3,6.7,1.6,14.0,70.0
494,47,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
495,49,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
496,46,Low,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
497,21,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
498,38,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
499,28,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
500,33,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
501,29,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
502,40,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
503,29,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
504,41,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
505,22,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
506,20,Low,0,Hindu,rural,14.3,6.7,1.6,14.0,70.0
507,32,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
508,34,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
509,32,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
510,40,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
511,37,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
512,32,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
513,37,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
514,40,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
515,30,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
516,30,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
517,39,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
518,30,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
519,42,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
520,38,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
521,36,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
522,37,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
523,43,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
524,33,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
525,30,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
526,48,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
527,43,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
528,45,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
529,36,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
530,32,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
531,43,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
532,45,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
533,40,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
534,41,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
535,37,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
536,25,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
537,29,None,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
538,33,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
539,35,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
540,43,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
541,31,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
542,33,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
543,41,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
544,22,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
545,33,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
546,41,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
547,27,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
548,40,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
549,37,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
550,30,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
551,26,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
552,27,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
553,27,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
554,33,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
555,39,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
556,46,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
557,22,High,0,Hindu,urban,14.3,6.7,1.6,14.0,182.0
558,45,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
559,38,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
560,37,High,1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
561,44,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
562,35,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
563,42,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
564,35,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
565,35,High,1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
566,32,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
567,33,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
568,48,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
569,28,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
570,25,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
571,44,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
572,48,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
573,28,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
574,48,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
575,34,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
576,32,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
577,36,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
578,29,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
579,33,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
580,38,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
581,31,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
582,30,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
583,47,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
584,45,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
585,44,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
586,22,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
587,29,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
588,40,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
589,49,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
590,40,Low,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
591,34,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
592,45,None,More than 1,Muslim,urban,14.3,6.7,1.6,14.0,182.0
593,25,High,1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
594,48,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
595,25,High,0,Hindu,urban,14.3,6.7,1.6,14.0,182.0
596,31,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
597,25,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
598,39,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
599,41,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
600,31,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
601,36,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
602,39,None,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
603,40,None,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
604,43,None,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
605,19,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
606,27,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
607,39,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
608,30,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
609,42,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
610,45,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
611,23,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
612,42,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
613,42,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
614,38,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
615,27,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
616,24,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
617,26,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
618,37,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
619,40,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
620,34,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
621,21,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
622,31,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
623,35,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
624,38,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
625,24,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
626,29,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
627,29,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
628,34,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
629,44,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
630,34,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
631,43,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
632,28,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
633,38,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
634,47,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
635,29,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
636,41,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
637,28,Low,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
638,37,Intermediate,More than 1,Muslim,urban,14.3,6.7,1.6,14.0,182.0
639,35,High,0,Hindu,urban,14.3,6.7,1.6,14.0,182.0
640,25,High,1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
641,44,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
642,38,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
643,43,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
644,30,High,1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
645,40,Intermediate,1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
646,28,Low,More than 1,Christian,rural,13.8,7.3,1.5,17.0,62.0
647,30,None,More than 1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
648,24,High,0,Hindu,rural,13.8,7.3,1.5,17.0,62.0
649,33,High,More than 1,Other,rural,13.8,7.3,1.5,17.0,62.0
650,30,Intermediate,More than 1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
651,44,Low,More than 1,Other,rural,13.8,7.3,1.5,17.0,62.0
652,38,None,More than 1,Other,rural,13.8,7.3,1.5,17.0,62.0
653,35,Intermediate,More than 1,Other,rural,13.8,7.3,1.5,17.0,62.0
654,45,Low,More than 1,Other,rural,13.8,7.3,1.5,17.0,62.0
655,45,Intermediate,More than 1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
656,24,Low,More than 1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
657,42,Intermediate,More than 1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
658,45,Low,More than 1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
659,37,Intermediate,More than 1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
660,29,High,1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
661,42,Low,More than 1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
662,36,Intermediate,More than 1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
663,31,High,More than 1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
664,43,Intermediate,More than 1,Other,rural,13.8,7.3,1.5,17.0,62.0
665,37,High,More than 1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
666,45,None,More than 1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
667,39,Intermediate,More than 1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
668,40,Intermediate,More than 1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
669,45,Intermediate,More than 1,Hindu,rural,13.8,7.3,1.5,17.0,62.0
670,35,Low,More than 1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
671,45,None,More than 1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
672,44,High,More than 1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
673,47,None,More than 1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
674,43,None,More than 1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
675,42,Intermediate,More than 1,Christian,urban,13.8,7.3,1.5,17.0,86.0
676,29,Intermediate,1,Christian,urban,13.8,7.3,1.5,17.0,86.0
677,30,Intermediate,More than 1,Christian,urban,13.8,7.3,1.5,17.0,86.0
678,44,High,More than 1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
679,41,High,More than 1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
680,24,High,More than 1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
681,49,High,More than 1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
682,44,High,More than 1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
683,36,Intermediate,More than 1,Other,urban,13.8,7.3,1.5,17.0,86.0
684,31,Intermediate,More than 1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
685,45,Intermediate,More than 1,Other,urban,13.8,7.3,1.5,17.0,86.0
686,42,High,More than 1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
687,28,Intermediate,More than 1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
688,24,High,1,Other,urban,13.8,7.3,1.5,17.0,86.0
689,33,High,More than 1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
690,27,Intermediate,0,Hindu,urban,13.8,7.3,1.5,17.0,86.0
691,47,Low,1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
692,28,High,1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
693,41,High,More than 1,Hindu,urban,13.8,7.3,1.5,17.0,86.0
694,31,High,More than 1,Christian,urban,13.8,7.3,1.5,17.0,86.0
695,48,Intermediate,More than 1,Christian,urban,13.8,7.3,1.5,17.0,86.0
