"ID","state","age","education","child","religion","area","contraceptive"
402,"Himachal Pradesh",31,"Intermediate","More than 1","Hindu","rural",1
403,"Himachal Pradesh",46,"Intermediate","More than 1","Hindu","rural",1
404,"Himachal Pradesh",42,"Low","More than 1","Hindu","rural",1
405,"Himachal Pradesh",44,"Intermediate","More than 1","Hindu","rural",1
406,"Himachal Pradesh",38,"None","More than 1","Hindu","rural",1
407,"Himachal Pradesh",32,"None","More than 1","Hindu","rural",1
408,"Himachal Pradesh",30,"Low","More than 1","Hindu","rural",1
409,"Himachal Pradesh",35,"Low","More than 1","Hindu","rural",1
410,"Himachal Pradesh",38,"None","More than 1","Hindu","rural",1
411,"Himachal Pradesh",22,"Intermediate","1","Hindu","rural",0
412,"Himachal Pradesh",44,"None","More than 1","Hindu","rural",1
413,"Himachal Pradesh",30,"Intermediate","More than 1","Hindu","rural",1
414,"Himachal Pradesh",34,"High","More than 1","Hindu","rural",1
415,"Himachal Pradesh",38,"Intermediate","More than 1","Hindu","rural",1
416,"Himachal Pradesh",35,"High","1","Hindu","rural",1
417,"Himachal Pradesh",39,"Intermediate","More than 1","Hindu","rural",1
418,"Himachal Pradesh",40,"Low","More than 1","Hindu","rural",1
419,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural",1
420,"Himachal Pradesh",26,"High","0","Hindu","rural",0
421,"Himachal Pradesh",37,"Intermediate","More than 1","Hindu","rural",1
422,"Himachal Pradesh",38,"Low","More than 1","Hindu","rural",1
423,"Himachal Pradesh",45,"Intermediate","More than 1","Hindu","rural",1
424,"Himachal Pradesh",33,"Intermediate","More than 1","Hindu","rural",1
425,"Himachal Pradesh",29,"High","More than 1","Hindu","rural",1
426,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural",1
427,"Himachal Pradesh",35,"Low","More than 1","Hindu","rural",1
428,"Himachal Pradesh",34,"Low","1","Hindu","rural",0
429,"Himachal Pradesh",26,"Intermediate","More than 1","Hindu","rural",1
430,"Himachal Pradesh",43,"Intermediate","More than 1","Hindu","rural",1
431,"Himachal Pradesh",39,"Intermediate","More than 1","Hindu","rural",1
432,"Himachal Pradesh",34,"High","More than 1","Hindu","rural",1
433,"Himachal Pradesh",31,"High","1","Hindu","rural",1
434,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural",1
435,"Himachal Pradesh",29,"High","1","Hindu","rural",0
436,"Himachal Pradesh",22,"High","0","Hindu","rural",0
437,"Himachal Pradesh",45,"Intermediate","More than 1","Hindu","rural",1
438,"Himachal Pradesh",39,"Intermediate","More than 1","Hindu","rural",1
439,"Himachal Pradesh",36,"Intermediate","More than 1","Hindu","urban",1
440,"Himachal Pradesh",24,"High","0","Hindu","urban",1
441,"Himachal Pradesh",31,"Intermediate","More than 1","Hindu","urban",1
442,"Himachal Pradesh",35,"High","More than 1","Hindu","urban",1
443,"Himachal Pradesh",27,"High","1","Hindu","urban",0
444,"Himachal Pradesh",44,"Low","More than 1","Hindu","urban",1
445,"Himachal Pradesh",45,"None","More than 1","Hindu","urban",1
446,"Himachal Pradesh",24,"High","0","Hindu","urban",1
447,"Himachal Pradesh",31,"Intermediate","1","Hindu","urban",1
448,"Himachal Pradesh",45,"None","More than 1","Hindu","urban",1
449,"Himachal Pradesh",40,"Low","More than 1","Hindu","urban",1
450,"Himachal Pradesh",45,"None","More than 1","Hindu","urban",1
451,"Himachal Pradesh",28,"Intermediate","1","Hindu","urban",1
452,"Himachal Pradesh",28,"Intermediate","More than 1","Hindu","urban",1
453,"Himachal Pradesh",35,"High","More than 1","Hindu","urban",1
454,"Himachal Pradesh",47,"High","More than 1","Hindu","urban",0
455,"Himachal Pradesh",21,"Intermediate","1","Hindu","urban",1
456,"Himachal Pradesh",40,"High","More than 1","Hindu","urban",1
457,"Himachal Pradesh",36,"High","More than 1","Hindu","urban",1
458,"Himachal Pradesh",34,"High","1","Hindu","urban",1
459,"Himachal Pradesh",40,"Intermediate","More than 1","Hindu","urban",1
460,"Himachal Pradesh",45,"High","More than 1","Hindu","urban",1
461,"Himachal Pradesh",22,"High","0","Other","urban",1
462,"Himachal Pradesh",33,"Intermediate","More than 1","Hindu","urban",1
463,"Himachal Pradesh",30,"High","1","Hindu","urban",1
464,"Himachal Pradesh",48,"High","More than 1","Hindu","urban",1
465,"Himachal Pradesh",47,"High","More than 1","Hindu","urban",1
466,"Himachal Pradesh",41,"High","More than 1","Hindu","urban",1
467,"Himachal Pradesh",27,"High","1","Hindu","urban",1
468,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","urban",1
469,"Himachal Pradesh",28,"Intermediate","1","Hindu","urban",0
470,"Himachal Pradesh",45,"Intermediate","More than 1","Hindu","urban",0
471,"Himachal Pradesh",37,"Intermediate","More than 1","Hindu","urban",0
472,"Himachal Pradesh",33,"Intermediate","More than 1","Hindu","urban",1
473,"Himachal Pradesh",29,"Intermediate","More than 1","Hindu","urban",1
474,"Himachal Pradesh",41,"Intermediate","More than 1","Hindu","urban",1
475,"Himachal Pradesh",38,"Intermediate","More than 1","Hindu","urban",1
476,"Himachal Pradesh",35,"None","More than 1","Hindu","rural",1
477,"Himachal Pradesh",32,"None","More than 1","Hindu","rural",1
478,"Himachal Pradesh",37,"Intermediate","0","Hindu","rural",0
479,"Himachal Pradesh",23,"Intermediate","More than 1","Hindu","rural",1
480,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural",1
481,"Himachal Pradesh",44,"High","More than 1","Hindu","rural",1
482,"Himachal Pradesh",40,"Low","More than 1","Hindu","rural",1
483,"Himachal Pradesh",21,"None","More than 1","Hindu","rural",1
484,"Himachal Pradesh",32,"Low","More than 1","Hindu","rural",1
485,"Himachal Pradesh",22,"Intermediate","1","Hindu","rural",0
486,"Himachal Pradesh",45,"Low","More than 1","Hindu","rural",1
487,"Himachal Pradesh",44,"None","More than 1","Hindu","rural",1
488,"Himachal Pradesh",22,"Intermediate","1","Hindu","rural",1
489,"Himachal Pradesh",48,"None","More than 1","Hindu","rural",1
490,"Himachal Pradesh",22,"Intermediate","More than 1","Hindu","rural",1
491,"Himachal Pradesh",30,"Low","More than 1","Hindu","rural",1
492,"Himachal Pradesh",40,"None","More than 1","Hindu","rural",1
493,"Himachal Pradesh",25,"Intermediate","More than 1","Hindu","rural",1
494,"Himachal Pradesh",24,"High","More than 1","Hindu","rural",1
495,"Himachal Pradesh",42,"Low","More than 1","Hindu","rural",1
496,"Himachal Pradesh",24,"Low","More than 1","Hindu","rural",1
497,"Himachal Pradesh",30,"High","1","Hindu","rural",0
498,"Himachal Pradesh",25,"Low","More than 1","Hindu","rural",1
499,"Himachal Pradesh",28,"Intermediate","More than 1","Hindu","rural",1
500,"Himachal Pradesh",48,"None","More than 1","Hindu","rural",1
501,"Himachal Pradesh",35,"None","More than 1","Hindu","rural",1
502,"Himachal Pradesh",41,"None","More than 1","Hindu","rural",1
503,"Himachal Pradesh",21,"None","1","Hindu","rural",0
504,"Himachal Pradesh",24,"None","More than 1","Hindu","rural",1
505,"Himachal Pradesh",25,"Low","More than 1","Hindu","rural",1
506,"Himachal Pradesh",45,"None","More than 1","Hindu","rural",1
507,"Himachal Pradesh",22,"Low","More than 1","Hindu","rural",1
508,"Himachal Pradesh",19,"Intermediate","1","Hindu","rural",1
509,"Himachal Pradesh",38,"None","More than 1","Hindu","rural",1
510,"Himachal Pradesh",31,"Intermediate","More than 1","Hindu","rural",1
511,"Himachal Pradesh",28,"Low","More than 1","Hindu","rural",1
512,"Himachal Pradesh",25,"Low","More than 1","Hindu","rural",1
513,"Himachal Pradesh",45,"Low","More than 1","Hindu","rural",1
514,"Himachal Pradesh",44,"None","More than 1","Hindu","rural",1
515,"Himachal Pradesh",41,"None","More than 1","Hindu","rural",1
516,"Himachal Pradesh",22,"Intermediate","1","Hindu","rural",1
517,"Himachal Pradesh",27,"Intermediate","More than 1","Hindu","rural",1
518,"Himachal Pradesh",22,"Intermediate","1","Hindu","rural",1
519,"Himachal Pradesh",37,"None","More than 1","Hindu","rural",1
520,"Himachal Pradesh",31,"Intermediate","More than 1","Hindu","rural",1
521,"Himachal Pradesh",40,"Low","More than 1","Hindu","rural",1
522,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural",1
523,"Himachal Pradesh",35,"Low","More than 1","Hindu","rural",1
524,"Himachal Pradesh",39,"Low","More than 1","Hindu","rural",1
525,"Himachal Pradesh",24,"Low","More than 1","Hindu","rural",1
526,"Himachal Pradesh",26,"Low","More than 1","Hindu","rural",1
527,"Himachal Pradesh",44,"None","More than 1","Hindu","rural",1
528,"Himachal Pradesh",31,"Intermediate","1","Hindu","urban",1
529,"Himachal Pradesh",25,"Intermediate","More than 1","Muslim","urban",1
530,"Himachal Pradesh",36,"High","More than 1","Other","urban",1
531,"Himachal Pradesh",25,"High","0","Other","urban",0
532,"Himachal Pradesh",46,"Intermediate","More than 1","Other","urban",1
533,"Himachal Pradesh",27,"Intermediate","More than 1","Hindu","urban",1
534,"Himachal Pradesh",40,"High","More than 1","Hindu","urban",1
535,"Himachal Pradesh",29,"Intermediate","More than 1","Muslim","urban",1
536,"Himachal Pradesh",23,"Intermediate","0","Muslim","urban",0
537,"Himachal Pradesh",42,"Intermediate","More than 1","Hindu","urban",1
538,"Himachal Pradesh",47,"High","1","Hindu","urban",1
539,"Himachal Pradesh",25,"Intermediate","1","Hindu","urban",0
540,"Himachal Pradesh",49,"High","More than 1","Hindu","urban",1
541,"Himachal Pradesh",25,"High","1","Hindu","urban",1
542,"Himachal Pradesh",30,"High","0","Hindu","urban",0
543,"Himachal Pradesh",27,"High","More than 1","Hindu","urban",1
544,"Himachal Pradesh",30,"High","1","Hindu","urban",1
545,"Himachal Pradesh",30,"High","More than 1","Hindu","urban",1
546,"Himachal Pradesh",37,"Intermediate","More than 1","Hindu","urban",1
547,"Himachal Pradesh",24,"High","More than 1","Hindu","urban",1
548,"Himachal Pradesh",26,"Intermediate","More than 1","Hindu","urban",1
549,"Himachal Pradesh",22,"High","1","Hindu","rural",1
550,"Himachal Pradesh",26,"High","More than 1","Hindu","rural",1
551,"Himachal Pradesh",48,"None","More than 1","Hindu","rural",1
552,"Himachal Pradesh",21,"Intermediate","1","Hindu","rural",1
553,"Himachal Pradesh",28,"Intermediate","More than 1","Hindu","rural",1
554,"Himachal Pradesh",30,"Intermediate","More than 1","Hindu","rural",1
555,"Himachal Pradesh",26,"Intermediate","1","Hindu","rural",1
556,"Himachal Pradesh",25,"Intermediate","1","Hindu","rural",1
557,"Himachal Pradesh",34,"Intermediate","More than 1","Hindu","rural",1
558,"Himachal Pradesh",42,"Intermediate","More than 1","Hindu","rural",1
559,"Himachal Pradesh",20,"High","0","Hindu","rural",0
560,"Himachal Pradesh",45,"Intermediate","More than 1","Hindu","rural",1
561,"Himachal Pradesh",49,"None","More than 1","Hindu","rural",1
562,"Himachal Pradesh",43,"Low","More than 1","Hindu","rural",1
563,"Himachal Pradesh",36,"Low","More than 1","Hindu","rural",1
564,"Himachal Pradesh",36,"Low","More than 1","Hindu","rural",1
565,"Himachal Pradesh",46,"Low","More than 1","Hindu","rural",0
566,"Himachal Pradesh",26,"Low","More than 1","Hindu","rural",1
567,"Himachal Pradesh",37,"None","More than 1","Hindu","rural",1
568,"Himachal Pradesh",26,"Intermediate","More than 1","Hindu","rural",1
569,"Himachal Pradesh",46,"None","More than 1","Hindu","rural",1
570,"Himachal Pradesh",34,"Intermediate","More than 1","Hindu","rural",1
571,"Himachal Pradesh",35,"Low","More than 1","Hindu","rural",1
572,"Himachal Pradesh",21,"High","1","Hindu","rural",1
573,"Himachal Pradesh",32,"None","More than 1","Hindu","rural",0
574,"Himachal Pradesh",30,"Intermediate","More than 1","Hindu","rural",1
575,"Himachal Pradesh",30,"High","More than 1","Hindu","rural",1
576,"Himachal Pradesh",33,"Low","More than 1","Hindu","rural",1
577,"Himachal Pradesh",32,"Low","More than 1","Hindu","rural",1
578,"Himachal Pradesh",29,"Intermediate","More than 1","Hindu","rural",1
579,"Himachal Pradesh",24,"High","1","Hindu","rural",0
580,"Himachal Pradesh",44,"None","More than 1","Hindu","rural",1
581,"Himachal Pradesh",45,"Low","More than 1","Hindu","rural",1
582,"Himachal Pradesh",37,"High","More than 1","Hindu","rural",0
583,"Himachal Pradesh",38,"Intermediate","More than 1","Hindu","rural",1
584,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural",1
585,"Himachal Pradesh",32,"Low","More than 1","Hindu","rural",1
586,"Himachal Pradesh",46,"Low","More than 1","Hindu","rural",1
587,"Himachal Pradesh",24,"Low","1","Hindu","rural",0
588,"Himachal Pradesh",37,"Intermediate","More than 1","Hindu","rural",1
589,"Himachal Pradesh",31,"Low","More than 1","Hindu","rural",1
590,"Himachal Pradesh",26,"None","More than 1","Hindu","rural",1
591,"Himachal Pradesh",48,"Low","More than 1","Hindu","rural",1
592,"Himachal Pradesh",27,"Intermediate","More than 1","Hindu","rural",1
593,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural",1
594,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural",1
595,"Himachal Pradesh",34,"Intermediate","More than 1","Hindu","rural",1
596,"Himachal Pradesh",48,"None","More than 1","Hindu","rural",1
597,"Himachal Pradesh",25,"Intermediate","More than 1","Hindu","rural",1
598,"Himachal Pradesh",34,"Intermediate","More than 1","Hindu","rural",1
599,"Himachal Pradesh",42,"Low","More than 1","Hindu","rural",1
600,"Himachal Pradesh",40,"Intermediate","More than 1","Hindu","rural",1
601,"Himachal Pradesh",24,"High","0","Hindu","rural",1
602,"Himachal Pradesh",38,"Intermediate","More than 1","Hindu","rural",1
603,"Himachal Pradesh",26,"Intermediate","More than 1","Hindu","rural",1
604,"Himachal Pradesh",47,"None","More than 1","Hindu","rural",1
605,"Himachal Pradesh",39,"None","More than 1","Hindu","rural",1
606,"Himachal Pradesh",19,"High","0","Hindu","rural",1
607,"Himachal Pradesh",26,"Intermediate","More than 1","Hindu","rural",1
608,"Himachal Pradesh",29,"Low","More than 1","Hindu","rural",1
609,"Himachal Pradesh",30,"Intermediate","More than 1","Hindu","rural",1
610,"Himachal Pradesh",33,"None","More than 1","Hindu","rural",1
611,"Himachal Pradesh",31,"None","More than 1","Hindu","rural",1
612,"Himachal Pradesh",49,"None","More than 1","Hindu","rural",1
613,"Himachal Pradesh",47,"None","More than 1","Hindu","rural",1
614,"Himachal Pradesh",29,"Intermediate","More than 1","Hindu","rural",1
615,"Himachal Pradesh",25,"Intermediate","More than 1","Hindu","rural",1
616,"Himachal Pradesh",49,"None","More than 1","Hindu","rural",1
617,"Himachal Pradesh",23,"Intermediate","More than 1","Hindu","rural",1
618,"Himachal Pradesh",36,"Intermediate","More than 1","Hindu","rural",1
619,"Himachal Pradesh",33,"Intermediate","More than 1","Hindu","rural",1
620,"Himachal Pradesh",42,"None","More than 1","Hindu","rural",1
621,"Himachal Pradesh",36,"Low","More than 1","Hindu","rural",1
622,"Himachal Pradesh",40,"Intermediate","More than 1","Hindu","rural",1
623,"Himachal Pradesh",45,"Low","More than 1","Hindu","rural",1
624,"Himachal Pradesh",27,"Intermediate","More than 1","Hindu","rural",1
625,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural",1
626,"Himachal Pradesh",36,"High","More than 1","Hindu","rural",1
627,"Himachal Pradesh",43,"Intermediate","More than 1","Hindu","rural",1
628,"Himachal Pradesh",39,"Intermediate","More than 1","Hindu","rural",1
629,"Himachal Pradesh",25,"Intermediate","More than 1","Hindu","rural",1
630,"Himachal Pradesh",43,"Low","More than 1","Hindu","rural",1
631,"Himachal Pradesh",48,"None","More than 1","Hindu","rural",1
632,"Himachal Pradesh",27,"Intermediate","1","Hindu","rural",1
633,"Himachal Pradesh",23,"Low","More than 1","Hindu","rural",1
634,"Himachal Pradesh",34,"Intermediate","More than 1","Hindu","rural",1
635,"Himachal Pradesh",32,"High","1","Hindu","rural",1
636,"Himachal Pradesh",38,"Intermediate","0","Hindu","rural",0
637,"Himachal Pradesh",43,"Intermediate","More than 1","Hindu","rural",1
638,"Himachal Pradesh",40,"Intermediate","More than 1","Hindu","rural",1
639,"Himachal Pradesh",31,"Intermediate","More than 1","Hindu","rural",1
640,"Himachal Pradesh",25,"Intermediate","More than 1","Hindu","rural",0
641,"Himachal Pradesh",20,"High","1","Hindu","rural",0
642,"Himachal Pradesh",46,"Low","More than 1","Hindu","rural",1
643,"Himachal Pradesh",32,"Low","More than 1","Hindu","rural",1
644,"Himachal Pradesh",27,"Intermediate","More than 1","Hindu","rural",0
645,"Himachal Pradesh",42,"Intermediate","1","Hindu","urban",1
646,"Himachal Pradesh",41,"Low","More than 1","Hindu","urban",1
647,"Himachal Pradesh",38,"Intermediate","More than 1","Hindu","urban",1
648,"Himachal Pradesh",49,"Intermediate","More than 1","Hindu","urban",1
649,"Himachal Pradesh",47,"Intermediate","More than 1","Hindu","urban",1
650,"Himachal Pradesh",41,"High","More than 1","Hindu","urban",1
651,"Himachal Pradesh",38,"Intermediate","More than 1","Hindu","urban",1
652,"Himachal Pradesh",31,"High","1","Hindu","urban",1
653,"Himachal Pradesh",42,"Intermediate","More than 1","Hindu","urban",1
654,"Himachal Pradesh",40,"High","More than 1","Hindu","urban",1
655,"Himachal Pradesh",48,"Intermediate","More than 1","Hindu","urban",1
656,"Himachal Pradesh",41,"Low","More than 1","Hindu","urban",1
657,"Himachal Pradesh",41,"Intermediate","More than 1","Hindu","urban",1
658,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","urban",1
659,"Himachal Pradesh",22,"High","0","Hindu","urban",1
660,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","urban",1
661,"Himachal Pradesh",20,"High","0","Hindu","urban",1
662,"Himachal Pradesh",25,"High","1","Hindu","urban",1
663,"Himachal Pradesh",43,"Intermediate","More than 1","Hindu","urban",1
664,"Himachal Pradesh",43,"Intermediate","More than 1","Hindu","rural",1
665,"Himachal Pradesh",32,"High","More than 1","Hindu","rural",1
666,"Himachal Pradesh",48,"High","More than 1","Hindu","rural",1
667,"Himachal Pradesh",26,"High","1","Hindu","rural",1
668,"Himachal Pradesh",49,"Intermediate","More than 1","Hindu","rural",1
669,"Himachal Pradesh",39,"Intermediate","More than 1","Hindu","rural",1
670,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural",1
671,"Himachal Pradesh",31,"Intermediate","More than 1","Hindu","rural",1
672,"Himachal Pradesh",29,"High","More than 1","Other","rural",1
673,"Himachal Pradesh",36,"High","More than 1","Other","rural",1
674,"Himachal Pradesh",34,"High","More than 1","Other","rural",1
675,"Himachal Pradesh",34,"High","More than 1","Hindu","rural",1
676,"Himachal Pradesh",48,"Intermediate","More than 1","Hindu","rural",1
677,"Himachal Pradesh",43,"Low","More than 1","Hindu","rural",1
678,"Himachal Pradesh",26,"Intermediate","More than 1","Hindu","rural",0
679,"Himachal Pradesh",41,"High","1","Hindu","rural",1
680,"Himachal Pradesh",38,"Intermediate","More than 1","Hindu","rural",0
681,"Himachal Pradesh",39,"Intermediate","More than 1","Hindu","rural",0
682,"Himachal Pradesh",26,"High","More than 1","Hindu","rural",1
683,"Himachal Pradesh",31,"Intermediate","More than 1","Hindu","rural",1
